id,tested_positive
0,20.281155
1,2.7005274
2,2.6623306
3,11.161018
4,2.8618038
5,28.581015
6,26.087656
7,6.308726
8,11.04241
9,9.207117
10,17.7164
11,20.391598
12,22.327833
13,12.907365
14,20.602432
15,19.190134
16,29.100319
17,7.627443
18,22.429092
19,3.0273092
20,4.8735547
21,24.098042
22,18.626898
23,13.662901
24,11.826335
25,28.23722
26,25.761253
27,27.76551
28,6.4177375
29,19.387144
30,10.422937
31,6.6564217
32,27.218988
33,11.743268
34,22.436728
35,30.77958
36,12.606655
37,6.9746428
38,15.149935
39,8.399047
40,14.722944
41,4.5887594
42,7.369479
43,17.022545
44,6.1970496
45,16.115158
46,14.637433
47,3.1142845
48,6.1788025
49,15.52874
50,16.23716
51,13.002075
52,13.0456915
53,6.99994
54,13.081568
55,30.241272
56,9.659506
57,15.804001
58,33.60801
59,10.624273
60,20.192188
61,21.905636
62,25.798046
63,22.92381
64,18.278381
65,3.950098
66,13.102617
67,23.343918
68,32.94142
69,17.026619
70,19.53134
71,16.01189
72,12.297153
73,25.579952
74,12.465761
75,2.854563
76,18.1356
77,13.0107
78,7.966562
79,5.6368275
80,17.865618
81,10.470124
82,11.030691
83,15.177666
84,8.923912
85,17.634628
86,23.745615
87,11.037899
88,6.0586267
89,17.057404
90,28.02863
91,35.590137
92,17.434906
93,5.3024282
94,11.220092
95,11.351903
96,11.197744
97,22.645576
98,11.295911
99,12.213163
100,4.986719
101,6.5719404
102,15.279598
103,12.425556
104,2.9615314
105,32.26341
106,29.045053
107,11.183599
108,20.287144
109,9.009363
110,13.938616
111,6.115663
112,20.4533
113,24.529196
114,15.723419
115,10.060837
116,9.215675
117,29.290016
118,19.538658
119,11.953007
120,11.566301
121,23.52317
122,8.363302
123,19.68758
124,32.75502
125,11.171406
126,11.172705
127,5.4500365
128,3.3336127
129,10.855214
130,17.445312
131,13.145605
132,13.07815
133,15.176674
134,23.266006
135,18.921547
136,22.796822
137,4.598573
138,16.177544
139,33.053417
140,25.345945
141,17.64566
142,26.07566
143,26.761911
144,11.913019
145,35.734215
146,4.099595
147,12.397124
148,19.55956
149,15.450274
150,21.166428
151,7.506214
152,20.963554
153,4.0764728
154,33.79872
155,16.93516
156,16.497547
157,27.09534
158,17.255188
159,17.901825
160,17.965826
161,23.528492
162,13.079499
163,15.102537
164,16.496216
165,24.37772
166,28.05374
167,16.419777
168,28.87285
169,16.772532
170,11.989735
171,12.162737
172,25.235922
173,39.936714
174,21.681667
175,4.7715764
176,6.6347966
177,33.209805
178,28.910728
179,24.610043
180,15.926104
181,24.14224
182,26.460302
183,9.556688
184,19.548573
185,9.933538
186,19.302462
187,4.8055334
188,12.67585
189,26.128252
190,3.877719
191,23.807545
192,25.881844
193,6.773634
194,12.367197
195,30.38629
196,7.3665047
197,27.286655
198,11.716263
199,18.85567
200,24.165424
201,16.643423
202,23.260273
203,12.484002
204,26.78695
205,21.17583
206,14.356741
207,28.99743
208,16.508854
209,7.654062
210,8.942961
211,16.443594
212,31.42274
213,4.670046
214,10.989309
215,13.366198
216,6.4986587
217,14.083895
218,10.259257
219,9.98887
220,15.456232
221,8.706911
222,14.354652
223,13.004878
224,24.417274
225,20.658867
226,14.2507515
227,6.4516215
228,10.076308
229,33.198242
230,16.352835
231,6.4590263
232,13.654992
233,21.382107
234,9.7096
235,32.599464
236,19.547985
237,20.341282
238,20.55708
239,31.587688
240,12.0927515
241,27.897131
242,29.01647
243,29.216225
244,12.363153
245,10.207198
246,14.9060545
247,27.744267
248,19.70612
249,11.849216
250,22.101898
251,15.665648
252,20.691292
253,10.594228
254,12.1957245
255,9.517761
256,5.605356
257,19.78732
258,14.516163
259,4.8281827
260,13.377584
261,2.6281576
262,5.1893473
263,21.492382
264,14.793751
265,5.256338
266,24.926176
267,26.239155
268,6.629712
269,12.150575
270,14.254637
271,7.066891
272,20.18798
273,10.761174
274,7.5886483
275,16.802664
276,20.30375
